case_id,family,source_file,mutated_file,injected_deviation_count,mutation_kinds,dimensions,expected_optimum,mutations_json
two_mixed_001,two_mixed,component_032_events_0007_objects_0003.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_032_events_0007_objects_0003__two_mixed_001.jsonocel,2,missing_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-881734"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660247"", ""target_object"": ""p-660247"", ""details"": ""package weight 0.483 -> 0.62"", ""ordinal"": 2}]"
two_mixed_002,two_mixed,component_061_events_0007_objects_0003.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_061_events_0007_objects_0003__two_mixed_002.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991749"", ""target_object"": ""o-991749"", ""details"": ""order price 240.71 -> 248.02"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660997"", ""target_object"": ""i-886773"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_003,two_mixed,component_038_events_0008_objects_0004.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_038_events_0008_objects_0004__two_mixed_003.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990878"", ""target_object"": ""o-990878"", ""details"": ""order price 2753.27 -> 2760.58"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660508"", ""target_object"": ""i-883511"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_004,two_mixed,component_050_events_0008_objects_0004.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_050_events_0008_objects_0004__two_mixed_004.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-885088__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-885088"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660730"", ""target_object"": ""p-660730"", ""details"": ""package weight 1.19 -> 1.327"", ""ordinal"": 2}]"
two_mixed_005,two_mixed,component_031_events_0009_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_031_events_0009_objects_0005__two_mixed_005.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-881580__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-881580"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660218"", ""target_object"": ""p-660218"", ""details"": ""package weight 1.843 -> 1.98"", ""ordinal"": 2}]"
two_mixed_006,two_mixed,component_042_events_0009_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_042_events_0009_objects_0005__two_mixed_006.jsonocel,2,order_price+extra_pick,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990916"", ""target_object"": ""o-990916"", ""details"": ""order price 966.88 -> 974.1899999999999"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-883672__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-883672"", ""ordinal"": 2}]"
two_mixed_007,two_mixed,component_058_events_0009_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_058_events_0009_objects_0005__two_mixed_007.jsonocel,2,missing_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886382"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660924"", ""target_object"": ""p-660924"", ""details"": ""package weight 3.06 -> 3.197"", ""ordinal"": 2}]"
two_mixed_008,two_mixed,component_068_events_0009_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_068_events_0009_objects_0005__two_mixed_008.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991982"", ""target_object"": ""o-991982"", ""details"": ""order price 264.24 -> 271.55"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661114"", ""target_object"": ""i-887596"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_009,two_mixed,component_024_events_0010_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_024_events_0010_objects_0005__two_mixed_009.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990077"", ""target_object"": ""o-990077"", ""details"": ""order price 2452.99 -> 2460.2999999999997"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660040"", ""target_object"": ""i-880326"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_010,two_mixed,component_059_events_0010_objects_0006.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_059_events_0010_objects_0006__two_mixed_010.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886562__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-886562"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660955"", ""target_object"": ""p-660955"", ""details"": ""package weight 1.626 -> 1.763"", ""ordinal"": 2}]"
two_mixed_011,two_mixed,component_048_events_0011_objects_0007.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_048_events_0011_objects_0007__two_mixed_011.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-884547__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-884547"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660649"", ""target_object"": ""p-660649"", ""details"": ""package weight 3.11 -> 3.247"", ""ordinal"": 2}]"
two_mixed_012,two_mixed,component_051_events_0011_objects_0007.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_051_events_0011_objects_0007__two_mixed_012.jsonocel,2,order_price+extra_pick,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991324"", ""target_object"": ""o-991324"", ""details"": ""order price 2187.17 -> 2194.48"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-885234__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-885234"", ""ordinal"": 2}]"
two_mixed_013,two_mixed,component_057_events_0011_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_057_events_0011_objects_0005__two_mixed_013.jsonocel,2,missing_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886011"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660867"", ""target_object"": ""p-660867"", ""details"": ""package weight 1.363 -> 1.5"", ""ordinal"": 2}]"
two_mixed_014,two_mixed,component_066_events_0011_objects_0006.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_066_events_0011_objects_0006__two_mixed_014.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991925"", ""target_object"": ""o-991925"", ""details"": ""order price 3340.39 -> 3347.7"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661076"", ""target_object"": ""i-887399"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
