file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
00_fit.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.09903289994690567,True,0,0,0,0,0.028373799985274673,0.0016042999923229218,direct,comprehensive,symbolic_smt,1,
00_fit.jsonocel,symbolic,smt,2,2,1,2,1,ship,3,3,2,False,0.04512490006163716,True,0,0,0,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
01_data_place_order_guard_violation.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.16464950004592538,True,1,0,1,0,0.027013199985958636,0.0012517999857664108,direct,comprehensive,symbolic_smt,1,
01_data_place_order_guard_violation.jsonocel,symbolic,smt,2,2,1,2,1,ship,3,3,2,False,0.025079800048843026,True,1,0,1,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
02_data_ship_guard_violation.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.09667709993664175,True,0,0,0,0,0.025067100068554282,0.001195400021970272,direct,comprehensive,symbolic_smt,1,
02_data_ship_guard_violation.jsonocel,symbolic,smt,2,2,1,2,1,ship,3,3,2,False,0.17311659990809858,True,1,0,1,0,0.02366239996626973,0.002558099920861423,full_exact,comprehensive,symbolic_smt,1,
03_data_ship_combined_guard_violation.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.09993959998246282,True,0,0,0,0,0.026028199936263263,0.001262799953110516,direct,comprehensive,symbolic_smt,1,
03_data_ship_combined_guard_violation.jsonocel,symbolic,smt,2,2,1,2,1,ship,3,3,2,False,0.1640066000400111,True,1,0,1,0,0.022356700035743415,0.0026540999533608556,full_exact,comprehensive,symbolic_smt,1,
04_object_missing_product_at_ship.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.09852630004752427,True,0,0,0,0,0.025387999950908124,0.0013599999947473407,direct,comprehensive,symbolic_smt,1,
04_object_missing_product_at_ship.jsonocel,symbolic,smt,2,2,1,2,1,ship,2,3,2,False,0.04221880005206913,True,0,0,0,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
05_object_extra_product_at_ship.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.10378010000567883,True,0,0,0,0,0.029332300066016614,0.0012538000009953976,direct,comprehensive,symbolic_smt,1,
05_object_extra_product_at_ship.jsonocel,symbolic,smt,2,2,1,2,1,ship,4,4,2,False,1.1005013999529183,True,4,4,0,0,0.0023195999674499035,0.002316000056453049,checkpoint_exact,comprehensive,symbolic_smt,1,
06_incomplete_after_place_order.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.09932290005963296,True,0,0,0,0,0.0269100998993963,0.0017623999156057835,direct,comprehensive,symbolic_smt,1,
07_extra_ship_event.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.09869160002563149,True,0,0,0,0,0.02522149996366352,0.0017065999563783407,direct,comprehensive,symbolic_smt,1,
07_extra_ship_event.jsonocel,symbolic,smt,2,2,1,2,1,ship,3,3,2,False,0.040429099928587675,True,0,0,0,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
07_extra_ship_event.jsonocel,symbolic,smt,3,3,1,3,2,ship,3,3,3,False,0.6109491999959573,True,3,3,0,0,0.0,0.0,checkpoint_exact,comprehensive,symbolic_smt,1,
08_wrong_order_ship_before_place_order.jsonocel,symbolic,smt,1,1,1,1,1,ship,3,3,1,False,0.3854613999137655,True,3,3,0,0,0.0,0.0,full_exact,comprehensive,symbolic_smt,1,
08_wrong_order_ship_before_place_order.jsonocel,symbolic,smt,2,2,1,2,0,place order,3,3,2,False,0.20719290000852197,True,3,3,0,0,0.0015890999929979444,0.001586299971677363,full_exact,comprehensive,symbolic_smt,1,
09_unmodeled_cancel_event.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.10259609995409846,True,0,0,0,0,0.028480099979788065,0.001248299959115684,direct,comprehensive,symbolic_smt,1,
09_unmodeled_cancel_event.jsonocel,symbolic,smt,2,2,1,2,2,cancel order,1,3,2,False,0.3342092001112178,True,1,1,0,0,0.003247699933126569,0.003243400016799569,checkpoint_exact,comprehensive,symbolic_smt,1,
09_unmodeled_cancel_event.jsonocel,symbolic,smt,3,3,1,3,1,ship,3,3,3,False,0.1447217999957502,True,1,1,0,0,0.01909930002875626,0.0010381999891251326,direct,comprehensive,symbolic_smt,1,
10_object_attributes_and_unreferenced_object.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.10260089999064803,True,0,0,0,0,0.02598749997559935,0.0012430999195203185,direct,comprehensive,symbolic_smt,1,
10_object_attributes_and_unreferenced_object.jsonocel,symbolic,smt,2,2,1,2,1,ship,3,3,2,False,0.04199320008046925,True,0,0,0,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
11_two_independent_components.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.10422529990319163,True,0,0,0,0,0.025674000033177435,0.0012224999954923987,direct,comprehensive,symbolic_smt,1,
11_two_independent_components.jsonocel,symbolic,smt,2,2,1,2,1,ship,3,3,2,False,0.04417080001439899,True,0,0,0,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
11_two_independent_components.jsonocel,symbolic,smt,3,3,2,3,2,place order,2,2,1,False,0.08441779995337129,True,0,0,0,0,0.022275299998000264,0.0008637999417260289,direct,comprehensive,symbolic_smt,1,
11_two_independent_components.jsonocel,symbolic,smt,4,4,2,4,3,ship,2,2,2,False,0.02197080000769347,True,0,0,0,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
12_component_merge_stress.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.08121390000451356,True,0,0,0,0,0.024908500025048852,0.0012060999870300293,direct,comprehensive,symbolic_smt,1,
12_component_merge_stress.jsonocel,symbolic,smt,2,2,2,2,1,place order,2,2,1,False,0.07626270002219826,True,0,0,0,0,0.01878949999809265,0.0007958000060170889,direct,comprehensive,symbolic_smt,1,
12_component_merge_stress.jsonocel,symbolic,smt,3,3,3,3,2,ship,4,4,3,True,0.0043666999554261565,True,4,4,0,0,0.0,0.0,direct,comprehensive,symbolic_smt,1,
00_fit.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.23516429995652288,True,0,0,0,0,0.12053339998237789,0.04961049999110401,,comprehensive,smt_smt,1,
00_fit.jsonocel,smt,smt,2,2,1,2,1,ship,3,3,2,False,0.2358572999946773,True,0,0,0,0,0.1322526999283582,0.05401309998705983,,comprehensive,smt_smt,1,
01_data_place_order_guard_violation.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.2140057000797242,True,1,0,1,0,0.11903249996248633,0.0341537999920547,,comprehensive,smt_smt,1,
01_data_place_order_guard_violation.jsonocel,smt,smt,2,2,1,2,1,ship,3,3,2,False,0.23985829995945096,True,1,0,1,0,0.13224950002040714,0.05666440003551543,,comprehensive,smt_smt,1,
02_data_ship_guard_violation.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.22522359993308783,True,0,0,0,0,0.12068639998324215,0.04230959992855787,,comprehensive,smt_smt,1,
02_data_ship_guard_violation.jsonocel,smt,smt,2,2,1,2,1,ship,3,3,2,False,0.2510707000037655,True,1,0,1,0,0.13507219997700304,0.06602220004424453,,comprehensive,smt_smt,1,
03_data_ship_combined_guard_violation.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.21616070007439703,True,0,0,0,0,0.12067249999381602,0.0428533999947831,,comprehensive,smt_smt,1,
03_data_ship_combined_guard_violation.jsonocel,smt,smt,2,2,1,2,1,ship,3,3,2,False,0.24336800002492964,True,1,0,1,0,0.13026660005562007,0.06164100009482354,,comprehensive,smt_smt,1,
04_object_missing_product_at_ship.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.21330549998674542,True,0,0,0,0,0.1208860999904573,0.0405264999717474,,comprehensive,smt_smt,1,
04_object_missing_product_at_ship.jsonocel,smt,smt,2,2,1,2,1,ship,2,3,2,False,0.2282454000087455,True,0,0,0,0,0.13037579995580018,0.04729280003812164,,comprehensive,smt_smt,1,
05_object_extra_product_at_ship.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.22873770003207028,True,0,0,0,0,0.12070900003891438,0.04566890001296997,,comprehensive,smt_smt,1,
05_object_extra_product_at_ship.jsonocel,smt,smt,2,2,1,2,1,ship,4,4,2,False,0.39011369994841516,True,4,4,0,0,0.1884558000601828,0.14088159997481853,,comprehensive,smt_smt,1,
06_incomplete_after_place_order.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.21153220010455698,True,0,0,0,0,0.12385029997676611,0.03649139998015016,,comprehensive,smt_smt,1,
07_extra_ship_event.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.2210526999551803,True,0,0,0,0,0.1256781000411138,0.041337399976328015,,comprehensive,smt_smt,1,
07_extra_ship_event.jsonocel,smt,smt,2,2,1,2,1,ship,3,3,2,False,0.2519433998968452,True,0,0,0,0,0.13357219996396452,0.06256640003994107,,comprehensive,smt_smt,1,
07_extra_ship_event.jsonocel,smt,smt,3,3,1,3,2,ship,3,3,3,False,0.26290810003411025,True,3,3,0,0,0.14513980003539473,0.06696409999858588,,comprehensive,smt_smt,1,
08_wrong_order_ship_before_place_order.jsonocel,smt,smt,1,1,1,1,1,ship,3,3,1,False,0.2386576000135392,True,3,3,0,0,0.12316489999648184,0.054713299963623285,,comprehensive,smt_smt,1,
08_wrong_order_ship_before_place_order.jsonocel,smt,smt,2,2,1,2,0,place order,3,3,2,False,0.24158829997759312,True,3,3,0,0,0.13162810006178916,0.06232199992518872,,comprehensive,smt_smt,1,
09_unmodeled_cancel_event.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.23471260000951588,True,0,0,0,0,0.12521760002709925,0.045218000072054565,,comprehensive,smt_smt,1,
09_unmodeled_cancel_event.jsonocel,smt,smt,2,2,1,2,2,cancel order,1,3,2,False,0.23774150002282113,True,1,1,0,0,0.12779009994119406,0.05169960006605834,,comprehensive,smt_smt,1,
09_unmodeled_cancel_event.jsonocel,smt,smt,3,3,1,3,1,ship,3,3,3,False,0.2606905000284314,True,1,1,0,0,0.13866410008631647,0.07490310003049672,,comprehensive,smt_smt,1,
10_object_attributes_and_unreferenced_object.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.23136010009329766,True,0,0,0,0,0.12976769998203963,0.038341499981470406,,comprehensive,smt_smt,1,
10_object_attributes_and_unreferenced_object.jsonocel,smt,smt,2,2,1,2,1,ship,3,3,2,False,0.24499309994280338,True,0,0,0,0,0.13809270004276186,0.0548430000199005,,comprehensive,smt_smt,1,
11_two_independent_components.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.21859159995801747,True,0,0,0,0,0.12256899999920279,0.04230109998025,,comprehensive,smt_smt,1,
11_two_independent_components.jsonocel,smt,smt,2,2,1,2,1,ship,3,3,2,False,0.24238169996533543,True,0,0,0,0,0.12845139997079968,0.06126400001812726,,comprehensive,smt_smt,1,
11_two_independent_components.jsonocel,smt,smt,3,3,2,3,2,place order,2,2,1,False,0.14206089999061078,True,0,0,0,0,0.08222290000412613,0.02462130005005747,,comprehensive,smt_smt,1,
11_two_independent_components.jsonocel,smt,smt,4,4,2,4,3,ship,2,2,2,False,0.16203290002886206,True,0,0,0,0,0.08842450007796288,0.029636200051754713,,comprehensive,smt_smt,1,
12_component_merge_stress.jsonocel,smt,smt,1,1,1,1,0,place order,2,2,1,False,0.16138439998030663,True,0,0,0,0,0.08230600005481392,0.02379000000655651,,comprehensive,smt_smt,1,
12_component_merge_stress.jsonocel,smt,smt,2,2,2,2,1,place order,2,2,1,False,0.15899899997748435,True,0,0,0,0,0.08145229995716363,0.03670930000953376,,comprehensive,smt_smt,1,
12_component_merge_stress.jsonocel,smt,smt,3,3,3,3,2,ship,4,4,3,True,0.4309825000818819,True,4,4,0,0,0.2231570000294596,0.14946470002178103,,comprehensive,smt_smt,1,
00_fit_all_object_guards.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.18604790000244975,True,0,0,0,0,0.04401419998612255,0.001217300072312355,direct,object_attributes,symbolic_smt,1,
00_fit_all_object_guards.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.080406199907884,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
00_fit_all_object_guards.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.044039799948222935,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
00_fit_all_object_guards.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.3794702000450343,True,0,0,0,0,0.0384669000050053,0.0014118000399321318,direct,object_attributes,symbolic_smt,1,
00_fit_all_object_guards.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.4069426000351086,True,0,0,0,0,0.05514429998584092,0.0014280000468716025,direct,object_attributes,symbolic_smt,1,
01_violate_order_vip.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.34437109995633364,True,1,0,1,0,0.04468209994956851,0.0012616999447345734,direct,object_attributes,symbolic_smt,1,
01_violate_order_vip.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.04495459992904216,True,1,0,1,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
01_violate_order_vip.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04432350001297891,True,1,0,1,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
01_violate_order_vip.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.369546499918215,True,1,0,1,0,0.038523699971847236,0.0014121000422164798,direct,object_attributes,symbolic_smt,1,
01_violate_order_vip.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.41666619991883636,True,1,0,1,0,0.039404300041496754,0.0017584000015631318,direct,object_attributes,symbolic_smt,1,
02_violate_order_budget.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.19254129996988922,True,0,0,0,0,0.04348100000061095,0.0013075999449938536,direct,object_attributes,symbolic_smt,1,
02_violate_order_budget.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.08007899997755885,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
02_violate_order_budget.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04518040001858026,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
02_violate_order_budget.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.38835060002747923,True,1,0,1,0,0.040491700056008995,0.0030354000627994537,full_exact,object_attributes,symbolic_smt,1,
02_violate_order_budget.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.4156975999940187,True,1,0,1,0,0.05577089998405427,0.0014434000477194786,direct,object_attributes,symbolic_smt,1,
03_violate_order_priority.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.19577949994709343,True,0,0,0,0,0.044216200010851026,0.0012774000642821193,direct,object_attributes,symbolic_smt,1,
03_violate_order_priority.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.0819896999746561,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
03_violate_order_priority.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04539360001217574,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
03_violate_order_priority.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.3862787999678403,True,0,0,0,0,0.03835459996480495,0.0013515000464394689,direct,object_attributes,symbolic_smt,1,
03_violate_order_priority.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.42166450002696365,True,1,0,1,0,0.060811900068074465,0.0035697000566869974,full_exact,object_attributes,symbolic_smt,1,
04_violate_product_cost_sum.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.19873170007485896,True,0,0,0,0,0.046105099958367646,0.001286399899981916,direct,object_attributes,symbolic_smt,1,
04_violate_product_cost_sum.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.0828963000094518,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
04_violate_product_cost_sum.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.045524199958890676,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
04_violate_product_cost_sum.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.38392229995224625,True,1,0,1,0,0.040415699942968786,0.0030961999436840415,full_exact,object_attributes,symbolic_smt,1,
04_violate_product_cost_sum.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.4226893000304699,True,1,0,1,0,0.05660140002146363,0.0016811999958008528,direct,object_attributes,symbolic_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.19568529992830008,True,0,0,0,0,0.0447176001034677,0.001316600013524294,direct,object_attributes,symbolic_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.08178150001913309,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04425390006508678,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,symbolic,smt,4,4,1,4,3,pay credit card,1,3,4,False,0.06669410003814846,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.4005336998961866,True,0,0,0,0,0.03951190004590899,0.0013819000450894237,direct,object_attributes,symbolic_smt,1,
06_violate_event_and_object_data.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.1942505999468267,True,0,0,0,0,0.04395179997663945,0.0012398000108078122,direct,object_attributes,symbolic_smt,1,
06_violate_event_and_object_data.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.07923219993244857,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
06_violate_event_and_object_data.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04376849997788668,True,0,0,0,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
06_violate_event_and_object_data.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.374626100063324,True,0,0,0,0,0.03843870002310723,0.0014666999923065305,direct,object_attributes,symbolic_smt,1,
06_violate_event_and_object_data.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,4.3442610000493005,True,2,0,2,0,0.02221650001592934,0.02220770006533712,checkpoint_exact,object_attributes,symbolic_smt,1,
07_violate_place_event_and_object_guard.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.4635792000917718,True,2,0,2,0,0.0035497999051585793,0.0035472000017762184,full_exact,object_attributes,symbolic_smt,1,
07_violate_place_event_and_object_guard.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.47936879994813353,True,2,0,2,0,0.007253400050103664,0.007250000024214387,full_exact,object_attributes,symbolic_smt,1,
07_violate_place_event_and_object_guard.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04548390000127256,True,2,0,2,0,0.0,0.0,direct,object_attributes,symbolic_smt,1,
07_violate_place_event_and_object_guard.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.37432159995660186,True,2,0,2,0,0.03911880007945001,0.001546700019389391,direct,object_attributes,symbolic_smt,1,
